framework,gridSize,tickInterval,tickCount,inp,inputDelay,processingTime,presentationDelay,pooledEntries,scriptingMsPerTick_median,scriptingMsPerTick_iqr,renderingMsPerTick_median,renderingMsPerTick_iqr,longTaskCount_median,longTaskCount_iqr,longTaskMs_median,longTaskMs_iqr,heapDelta_median_bytes
react,4000,33,300,56,12.599999997764826,0.10000000149011612,43.30000000074506,4542,4.21083000000001,0.11678333333332347,4.597066666666668,0.026886666666662506,0,0,0,0,2152982
react,4000,50,200,56,11.899999998509884,1,43.100000001490116,4746,3.99719750000001,0.2827150000000094,4.6143275,0.10494999999999699,0,0,0,0,2044588
react,400,100,100,40,0.4000000022351742,0.19999999925494194,39.399999998509884,3393,0.6043700000000002,0.021500000000000075,0.45088499999999987,0.009039999999999937,0,0,0,0,564376
react,400,16,500,40,1,0,39,3974,0.4887179999999953,0.01888000000000084,0.41264799999999985,0.00513799999999992,0,0,0,0,651308
react,400,33,300,32,0.3999999985098839,0.19999999925494194,31.400000002235174,3681,0.4963450000000016,0.025479999999999337,0.43328500000000036,0.004516666666666835,0,0,0,0,601116
react,400,50,200,32,1.800000000745058,0,30.199999999254942,4216,0.5228050000000035,0.02848499999999976,0.44301499999999994,0.005530000000000146,0,0,0,0,595668
react,6000,100,100,64,18.300000000745058,0.09999999776482582,45.600000001490116,4760,6.530589999999989,0.4716699999999969,7.375784999999999,0.07827000000000428,0,0,0,0,2931132
react,6000,16,500,80,25.399999998509884,0,54.600000001490116,3410,3.272261000000011,0.16795800000000227,3.5115939999999997,0.06043000000000287,0,0,0,0,2950002
react,6000,33,300,88,24.900000002235174,0,63.099999997764826,4313,6.399609999999996,0.16644333333334238,5.8166883333333335,0.061053333333329185,0,0,0,0,2999776
react,6000,50,200,88,19.300000000745058,0.10000000149011612,68.59999999776483,4512,6.35353500000001,0.3542699999999943,7.221454999999999,0.2572750000000008,0,0,0,0,2955060
react,8000,100,100,72,4.800000000745058,0.10000000149011612,67.09999999776483,4503,9.128214999999983,0.8257799999999946,10.457674999999997,0.15385999999999278,0,0,0,0,3621212
react,8000,16,500,104,69.59999999776483,0,34.400000002235174,3163,3.530678000000007,0.2039460000000033,4.317100000000001,0.0697900000000029,58,19,3161,986,3734388
react,8000,33,300,96,24.5,0,71.5,4016,7.238236666666664,0.40348999999999524,7.355564999999999,0.08318666666666541,0.5,1,25,52,3765904
react,8000,50,200,96,19.100000001490116,0.09999999776482582,76.80000000074506,4149,9.298342500000011,0.5719599999999918,10.049055,0.18403499999999262,0,0,0,0,3689872
react,900,100,100,32,3.100000001490116,0,28.899999998509884,3899,1.1131200000000017,0.034279999999997646,1.0603250000000004,0.006839999999999291,0,0,0,0,723786
react,900,16,500,48,2.300000000745058,0.09999999776482582,45.600000001490116,4019,0.9819040000000063,0.05227999999999888,1.0005079999999995,0.02184799999999998,0,0,0,0,849200
react,900,33,300,32,3.599999997764826,0,28.400000002235174,4047,0.9717799999999965,0.017766666666665265,1.0459333333333332,0.005649999999999711,0,0,0,0,801602
react,900,50,200,32,1.199999999254942,0,30.800000000745058,4377,1.015264999999994,0.04965499999999978,1.0525649999999995,0.007290000000000685,0,0,0,0,782056
svelte,10000,100,100,80,1.9000000022351742,0,78.09999999776483,4473,4.1192400000000005,0.10473000000000354,13.551489999999998,0.13468000000000124,0,0,0,0,722480
svelte,10000,16,500,96,34.100000001490116,0.6999999992549419,61.19999999925494,3210,3.6647359999999987,0.09770200000001994,4.924498000000002,0.07097800000000021,91,4,5998.5,48,749572
svelte,10000,33,300,104,51.80000000074506,0,52.19999999925494,4014,4.085384999999994,0.1086566666666684,9.445375000000002,0.041883333333334605,22.5,28,1155.5,1456,760816
svelte,10000,50,200,104,18,0,86,4123,4.290625,0.10258500000000126,13.705417500000005,0.3046250000000086,1.5,2,78.5,99,720658
svelte,100,100,100,32,0.2999999988824129,0,31.700000001117587,3071,0.15402499999999983,0.001759999999999956,0.142625,0.003159999999999996,0,0,0,0,148900
svelte,100,16,500,32,0.3999999985098839,0,31.600000001490116,4085,0.11561400000000066,0.0017079999999999318,0.14094899999999994,0.020330000000000015,0,0,0,0,177144
svelte,100,33,300,32,0.30000000074505806,0,31.699999999254942,3497,0.12670000000000003,0.0023866666666665926,0.13370833333333348,0.006710000000000049,0,0,0,0,159412
svelte,100,50,200,32,0.40000000037252903,0,31.59999999962747,4049,0.13490499999999994,0.0036099999999998356,0.135195,0.0030400000000000704,0,0,0,0,158776
svelte,1600,100,100,32,3,0,29,4487,0.8718049999999999,0.012889999999998958,1.8602049999999999,0.01155999999999957,0,0,0,0,209274
svelte,1600,16,500,48,4.600000001490116,0,43.399999998509884,4028,0.7467419999999978,0.02145800000000353,1.7321319999999987,0.021920000000003048,0,0,0,0,236686
svelte,1600,33,300,40,4.5,0,35.5,4688,0.7636516666666657,0.010420000000000651,1.8706700000000003,0.015489999999999116,0,0,0,0,220328
svelte,1600,50,200,32,5.800000000745058,0,26.199999999254942,4751,0.7951500000000007,0.03225500000000103,1.8726224999999999,0.02471000000000112,0,0,0,0,215806
svelte,4000,100,100,48,0.8999999985098839,0.10000000149011612,47,4920,1.8148900000000003,0.10994000000000126,4.744249999999999,0.07891000000000314,0,0,0,0,360556
svelte,4000,16,500,56,20.599999997764826,0.19999999925494194,35.20000000298023,3732,1.6927929999999987,0.04485999999999879,3.304124,0.031146000000001006,0,0,0,0,375802
svelte,4000,33,300,48,8.599999997764826,0.20000000298023224,39.19999999925494,4720,1.7834416666666661,0.15385666666667075,4.606404999999999,0.03990666666666964,0,0,0,0,388650
svelte,4000,50,200,48,8.800000000745058,0,39.19999999925494,4825,1.773257499999999,0.03624000000000138,4.749954999999998,0.09191000000000038,0,0,0,0,368992
svelte,400,100,100,32,0.19999999925494194,0,31.800000000745058,3424,0.34663999999999995,0.011690000000000644,0.43525999999999987,0.002909999999999746,0,0,0,0,155948
svelte,400,16,500,32,1.0999999977648258,0,30.900000002235174,4038,0.252788000000002,0.010281999999999764,0.4075119999999999,0.0017760000000002218,0,0,0,0,169706
svelte,400,33,300,32,0.30000000074505806,0,31.699999999254942,3707,0.2638200000000005,0.007939999999999447,0.4239483333333337,0.003076666666666672,0,0,0,0,175292
svelte,400,50,200,32,1.300000000745058,0,30.699999999254942,4201,0.2876799999999998,0.01617999999999975,0.4247675000000001,0.005374999999999852,0,0,0,0,167970
svelte,6000,100,100,56,15.399999998509884,0,40.600000001490116,4843,2.6360199999999967,0.0668499999999983,7.334405,0.1446100000000028,0,0,0,0,456658
svelte,6000,16,500,64,22.300000000745058,0,41.69999999925494,3505,2.417543999999996,0.03700400000000714,3.8512770000000014,0.03326200000000279,0,0,0,0,538526
svelte,6000,33,300,64,23.599999997764826,0.20000000298023224,40.19999999925494,4490,2.652118333333334,0.04150999999999705,7.495208333333332,0.08024666666666835,0,0,0,0,536374
svelte,6000,50,200,64,15,0,49,4636,2.5301175,0.0502900000000035,7.126642499999997,0.06389000000000156,0,0,0,0,508350
svelte,8000,100,100,64,1.5,0,62.5,4695,3.4863849999999994,0.07682999999999929,10.121215000000003,0.12273999999999319,0,0,0,0,575210
svelte,8000,16,500,80,32.100000001490116,0,47.899999998509884,3442,3.083920000000001,0.06991600000000275,4.451687999999999,0.05952599999999908,29,32,1501,1629,661302
svelte,8000,33,300,80,22.799999997019768,0,57.20000000298023,4273,3.297873333333337,0.1888933333333367,8.591020000000004,0.06826333333333245,0,0,0,0,580764
svelte,8000,50,200,80,18.199999999254942,0,61.80000000074506,4400,3.4103574999999964,0.09610499999999966,10.182937499999998,0.1898300000000095,0,0,0,0,607378
svelte,900,100,100,32,0.5999999977648258,0.10000000149011612,31.300000000745058,3884,0.5855349999999999,0.008730000000000127,1.0343700000000005,0.0039599999999995195,0,0,0,0,188720
svelte,900,16,500,48,1.7999999970197678,0,46.20000000298023,4044,0.46669699999999975,0.009257999999999267,0.9767979999999994,0.006998000000000837,0,0,0,0,196544
svelte,900,33,300,32,0.3999999985098839,0,31.600000001490116,4069,0.48066333333333294,0.014630000000000642,1.0267416666666667,0.014890000000000292,0,0,0,0,182770
svelte,900,50,200,32,0.3999999985098839,0,31.600000001490116,4387,0.5294524999999999,0.017725000000000324,1.026415,0.005905000000000271,0,0,0,0,168788
